Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,AP,Estado,2020-07-16,32494.0,5469.0,1199.0,4872.0,514.0,188.0
Brasil,AP,Estado,2020-07-17,32700.0,5325.0,1175.0,4903.0,518.0,183.0
Brasil,AP,Estado,2020-07-18,32897.0,5182.0,1150.0,4933.0,521.0,178.0
Brasil,AP,Estado,2020-07-19,33085.0,5039.0,1125.0,4961.0,525.0,173.0
Brasil,AP,Estado,2020-07-20,33264.0,4896.0,1100.0,4988.0,528.0,167.0
Brasil,AP,Estado,2020-07-21,33434.0,4754.0,1075.0,5013.0,531.0,162.0
Brasil,AP,Estado,2020-07-22,33595.0,4613.0,1050.0,5037.0,534.0,157.0
Brasil,AP,Estado,2020-07-23,33749.0,4473.0,1025.0,5061.0,536.0,152.0
Brasil,AP,Estado,2020-07-24,33895.0,4335.0,999.0,5082.0,539.0,147.0
Brasil,AP,Estado,2020-07-25,34033.0,4199.0,974.0,5103.0,542.0,142.0
Brasil,AP,Estado,2020-07-26,34164.0,4064.0,949.0,5123.0,544.0,137.0
Brasil,AP,Estado,2020-07-27,34289.0,3931.0,924.0,5142.0,546.0,133.0
Brasil,AP,Estado,2020-07-28,34407.0,3800.0,900.0,5159.0,548.0,128.0
Brasil,AP,Estado,2020-07-29,34518.0,3672.0,875.0,5176.0,550.0,123.0
Brasil,AP,Estado,2020-07-30,34624.0,3545.0,851.0,5192.0,552.0,119.0
Brasil,AP,Estado,2020-07-31,34724.0,3422.0,827.0,5207.0,554.0,114.0
Brasil,AP,Estado,2020-08-01,34818.0,3301.0,803.0,5221.0,556.0,110.0
Brasil,AP,Estado,2020-08-02,34908.0,3182.0,780.0,5234.0,557.0,106.0
Brasil,AP,Estado,2020-08-03,34992.0,3066.0,757.0,5247.0,559.0,102.0
Brasil,AP,Estado,2020-08-04,35071.0,2953.0,734.0,5259.0,560.0,98.0
Brasil,AP,Estado,2020-08-05,35146.0,2842.0,712.0,5270.0,562.0,94.0
Brasil,AP,Estado,2020-08-06,35217.0,2735.0,690.0,5281.0,563.0,90.0
Brasil,AP,Estado,2020-08-07,35283.0,2630.0,668.0,5291.0,564.0,87.0
Brasil,AP,Estado,2020-08-08,35346.0,2528.0,647.0,5300.0,565.0,83.0
Brasil,AP,Estado,2020-08-09,35405.0,2429.0,626.0,5309.0,566.0,80.0
Brasil,AP,Estado,2020-08-10,35460.0,2333.0,606.0,5317.0,567.0,76.0
Brasil,AP,Estado,2020-08-11,35512.0,2239.0,586.0,5325.0,568.0,73.0
Brasil,AP,Estado,2020-08-12,35561.0,2149.0,567.0,5332.0,569.0,70.0
Brasil,TO,Estado,2020-04-29,116.0,98.0,15.0,15.0,3.0,4.0
Brasil,TO,Estado,2020-04-30,126.0,100.0,15.0,16.0,4.0,4.0
Brasil,TO,Estado,2020-05-01,134.0,102.0,16.0,17.0,4.0,4.0
Brasil,TO,Estado,2020-05-02,143.0,103.0,16.0,19.0,5.0,4.0
Brasil,TO,Estado,2020-05-03,152.0,106.0,17.0,20.0,5.0,4.0
Brasil,TO,Estado,2020-05-04,164.0,110.0,18.0,22.0,5.0,4.0
Brasil,TO,Estado,2020-05-05,177.0,115.0,19.0,24.0,5.0,4.0
Brasil,TO,Estado,2020-05-06,192.0,123.0,20.0,26.0,6.0,5.0
Brasil,TO,Estado,2020-05-07,210.0,132.0,22.0,29.0,6.0,5.0
Brasil,TO,Estado,2020-05-08,231.0,144.0,24.0,32.0,6.0,5.0
Brasil,TO,Estado,2020-05-09,255.0,158.0,26.0,36.0,6.0,6.0
Brasil,TO,Estado,2020-05-10,283.0,175.0,29.0,40.0,7.0,6.0
Brasil,TO,Estado,2020-05-11,315.0,194.0,33.0,45.0,7.0,7.0
Brasil,TO,Estado,2020-05-12,352.0,217.0,36.0,50.0,8.0,8.0
Brasil,TO,Estado,2020-05-13,393.0,243.0,41.0,56.0,8.0,9.0
Brasil,TO,Estado,2020-05-14,440.0,272.0,46.0,63.0,9.0,10.0
Brasil,TO,Estado,2020-05-15,493.0,306.0,51.0,71.0,10.0,11.0
Brasil,TO,Estado,2020-05-16,552.0,342.0,57.0,80.0,11.0,13.0
Brasil,TO,Estado,2020-05-17,617.0,383.0,64.0,90.0,12.0,14.0
Brasil,TO,Estado,2020-05-18,690.0,428.0,72.0,101.0,13.0,16.0
Brasil,TO,Estado,2020-05-19,770.0,478.0,80.0,113.0,14.0,18.0
Brasil,TO,Estado,2020-05-20,857.0,531.0,89.0,126.0,15.0,20.0
Brasil,TO,Estado,2020-05-21,953.0,590.0,99.0,140.0,17.0,22.0
Brasil,TO,Estado,2020-05-22,1058.0,652.0,110.0,156.0,18.0,24.0
Brasil,TO,Estado,2020-05-23,1172.0,720.0,121.0,173.0,20.0,26.0
Brasil,TO,Estado,2020-05-24,1295.0,792.0,134.0,192.0,22.0,29.0
Brasil,TO,Estado,2020-05-25,1428.0,868.0,147.0,211.0,24.0,32.0
Brasil,TO,Estado,2020-05-26,1570.0,949.0,161.0,233.0,26.0,35.0
Brasil,TO,Estado,2020-05-27,1722.0,1035.0,176.0,256.0,28.0,38.0
Brasil,TO,Estado,2020-05-28,1885.0,1125.0,191.0,280.0,31.0,41.0
Brasil,TO,Estado,2020-05-29,2058.0,1219.0,208.0,306.0,33.0,45.0
Brasil,TO,Estado,2020-05-30,2242.0,1317.0,225.0,334.0,36.0,48.0
Brasil,TO,Estado,2020-05-31,2436.0,1419.0,243.0,363.0,39.0,52.0
Brasil,TO,Estado,2020-06-01,2640.0,1525.0,261.0,393.0,43.0,56.0
Brasil,TO,Estado,2020-06-02,2855.0,1634.0,280.0,426.0,46.0,60.0
Brasil,TO,Estado,2020-06-03,3081.0,1746.0,300.0,459.0,50.0,64.0
Brasil,TO,Estado,2020-06-04,3316.0,1860.0,321.0,495.0,53.0,68.0
Brasil,TO,Estado,2020-06-05,3562.0,1977.0,342.0,532.0,57.0,72.0
Brasil,TO,Estado,2020-06-06,3818.0,2096.0,363.0,570.0,62.0,76.0
Brasil,TO,Estado,2020-06-07,4084.0,2217.0,385.0,610.0,66.0,81.0
Brasil,TO,Estado,2020-06-08,4359.0,2340.0,408.0,651.0,70.0,85.0
Brasil,TO,Estado,2020-06-09,4642.0,2463.0,430.0,694.0,75.0,90.0
Brasil,TO,Estado,2020-06-10,4935.0,2586.0,453.0,738.0,80.0,94.0
Brasil,TO,Estado,2020-06-11,5236.0,2710.0,476.0,783.0,85.0,99.0
Brasil,TO,Estado,2020-06-12,5545.0,2833.0,499.0,829.0,90.0,103.0
Brasil,TO,Estado,2020-06-13,5861.0,2956.0,522.0,876.0,95.0,107.0
Brasil,TO,Estado,2020-06-14,6184.0,3077.0,545.0,925.0,101.0,112.0
Brasil,TO,Estado,2020-06-15,6513.0,3197.0,568.0,974.0,106.0,116.0
Brasil,TO,Estado,2020-06-16,6848.0,3315.0,591.0,1025.0,112.0,120.0
Brasil,TO,Estado,2020-06-17,7189.0,3431.0,613.0,1076.0,118.0,124.0
Brasil,TO,Estado,2020-06-18,7534.0,3544.0,635.0,1127.0,124.0,128.0
Brasil,TO,Estado,2020-06-19,7883.0,3653.0,657.0,1180.0,130.0,132.0
Brasil,TO,Estado,2020-06-20,8236.0,3759.0,678.0,1233.0,136.0,136.0
Brasil,TO,Estado,2020-06-21,8592.0,3862.0,699.0,1286.0,142.0,140.0
Brasil,TO,Estado,2020-06-22,8951.0,3960.0,719.0,1340.0,148.0,143.0
Brasil,TO,Estado,2020-06-23,9311.0,4054.0,739.0,1394.0,154.0,146.0
Brasil,TO,Estado,2020-06-24,9672.0,4143.0,758.0,1448.0,161.0,149.0
Brasil,TO,Estado,2020-06-25,10034.0,4227.0,776.0,1502.0,167.0,152.0
Brasil,TO,Estado,2020-06-26,10397.0,4306.0,793.0,1557.0,173.0,155.0
Brasil,TO,Estado,2020-06-27,10759.0,4380.0,809.0,1611.0,180.0,158.0
Brasil,TO,Estado,2020-06-28,11119.0,4448.0,825.0,1665.0,186.0,160.0
Brasil,TO,Estado,2020-06-29,11479.0,4511.0,839.0,1719.0,192.0,162.0
Brasil,TO,Estado,2020-06-30,11836.0,4568.0,853.0,1773.0,199.0,164.0
Brasil,TO,Estado,2020-07-01,12191.0,4619.0,866.0,1826.0,205.0,166.0
Brasil,TO,Estado,2020-07-02,12543.0,4664.0,877.0,1879.0,211.0,167.0
Brasil,TO,Estado,2020-07-03,12892.0,4703.0,888.0,1931.0,218.0,168.0
Brasil,TO,Estado,2020-07-04,13237.0,4736.0,898.0,1983.0,224.0,169.0
Brasil,TO,Estado,2020-07-05,13577.0,4762.0,906.0,2034.0,230.0,170.0
Brasil,TO,Estado,2020-07-06,13913.0,4783.0,914.0,2084.0,236.0,171.0
Brasil,TO,Estado,2020-07-07,14244.0,4798.0,920.0,2134.0,242.0,171.0
Brasil,TO,Estado,2020-07-08,14570.0,4808.0,926.0,2183.0,248.0,171.0
Brasil,TO,Estado,2020-07-09,14891.0,4811.0,930.0,2231.0,254.0,171.0
Brasil,TO,Estado,2020-07-10,15205.0,4809.0,933.0,2278.0,260.0,171.0
Brasil,TO,Estado,2020-07-11,15514.0,4801.0,936.0,2324.0,265.0,171.0
Brasil,TO,Estado,2020-07-12,15816.0,4788.0,937.0,2370.0,271.0,170.0
Brasil,TO,Estado,2020-07-13,16112.0,4769.0,937.0,2414.0,276.0,169.0
Brasil,TO,Estado,2020-07-14,16402.0,4746.0,937.0,2458.0,281.0,168.0
Brasil,TO,Estado,2020-07-15,16684.0,4718.0,935.0,2500.0,287.0,167.0
Brasil,TO,Estado,2020-07-16,16960.0,4684.0,933.0,2541.0,292.0,166.0
Brasil,TO,Estado,2020-07-17,17228.0,4647.0,929.0,2582.0,297.0,164.0
Brasil,TO,Estado,2020-07-18,17490.0,4605.0,925.0,2621.0,302.0,162.0
Brasil,TO,Estado,2020-07-19,17744.0,4559.0,920.0,2659.0,306.0,161.0
Brasil,TO,Estado,2020-07-20,17992.0,4509.0,914.0,2696.0,311.0,159.0
Brasil,TO,Estado,2020-07-21,18232.0,4456.0,907.0,2732.0,315.0,157.0
Brasil,TO,Estado,2020-07-22,18464.0,4399.0,900.0,2767.0,320.0,154.0
Brasil,TO,Estado,2020-07-23,18690.0,4338.0,892.0,2801.0,324.0,152.0
Brasil,TO,Estado,2020-07-24,18909.0,4275.0,883.0,2834.0,328.0,150.0
Brasil,TO,Estado,2020-07-25,19120.0,4210.0,874.0,2865.0,332.0,147.0
Brasil,TO,Estado,2020-07-26,19325.0,4142.0,864.0,2896.0,336.0,145.0
Brasil,TO,Estado,2020-07-27,19522.0,4071.0,853.0,2926.0,340.0,142.0
Brasil,TO,Estado,2020-07-28,19713.0,3998.0,842.0,2954.0,343.0,139.0
Brasil,TO,Estado,2020-07-29,19896.0,3924.0,830.0,2982.0,347.0,136.0
Brasil,TO,Estado,2020-07-30,20073.0,3847.0,818.0,3008.0,350.0,134.0
Brasil,TO,Estado,2020-07-31,20244.0,3770.0,806.0,3034.0,353.0,131.0
Brasil,TO,Estado,2020-08-01,20408.0,3691.0,793.0,3058.0,357.0,128.0
Brasil,TO,Estado,2020-08-02,20565.0,3611.0,780.0,3082.0,360.0,125.0
Brasil,TO,Estado,2020-08-03,20717.0,3530.0,767.0,3105.0,362.0,122.0
Brasil,TO,Estado,2020-08-04,20862.0,3449.0,753.0,3127.0,365.0,119.0
Brasil,TO,Estado,2020-08-05,21002.0,3367.0,739.0,3148.0,368.0,116.0
Brasil,TO,Estado,2020-08-06,21135.0,3285.0,725.0,3168.0,371.0,113.0
Brasil,TO,Estado,2020-08-07,21263.0,3203.0,711.0,3187.0,373.0,110.0
Brasil,TO,Estado,2020-08-08,21386.0,3120.0,696.0,3205.0,375.0,107.0
Brasil,TO,Estado,2020-08-09,21503.0,3038.0,682.0,3223.0,378.0,104.0
Brasil,TO,Estado,2020-08-10,21615.0,2956.0,667.0,3240.0,380.0,101.0
Brasil,TO,Estado,2020-08-11,21723.0,2875.0,652.0,3256.0,382.0,98.0
Brasil,TO,Estado,2020-08-12,21825.0,2794.0,638.0,3271.0,384.0,95.0
Brasil,CE,Estado,2020-03-22,112.0,112.0,17.0,17.0,0.0,4.0
Brasil,CE,Estado,2020-03-23,116.0,108.0,17.0,17.0,1.0,4.0
Brasil,CE,Estado,2020-03-24,119.0,104.0,16.0,18.0,2.0,4.0
Brasil,CE,Estado,2020-03-25,124.0,102.0,16.0,19.0,2.0,4.0
Brasil,CE,Estado,2020-03-26,130.0,101.0,16.0,19.0,3.0,4.0
Brasil,CE,Estado,2020-03-27,137.0,101.0,16.0,21.0,3.0,4.0
Brasil,CE,Estado,2020-03-28,146.0,103.0,17.0,22.0,4.0,4.0
Brasil,CE,Estado,2020-03-29,158.0,108.0,18.0,24.0,5.0,4.0
Brasil,CE,Estado,2020-03-30,173.0,116.0,19.0,26.0,5.0,4.0
Brasil,CE,Estado,2020-03-31,193.0,127.0,21.0,29.0,6.0,5.0
Brasil,CE,Estado,2020-04-01,217.0,142.0,24.0,33.0,7.0,5.0
Brasil,CE,Estado,2020-04-02,247.0,161.0,27.0,37.0,7.0,6.0
Brasil,CE,Estado,2020-04-03,283.0,186.0,31.0,43.0,8.0,7.0
Brasil,CE,Estado,2020-04-04,329.0,218.0,36.0,49.0,9.0,8.0
Brasil,CE,Estado,2020-04-05,383.0,256.0,42.0,57.0,11.0,9.0
Brasil,CE,Estado,2020-04-06,449.0,303.0,50.0,67.0,12.0,11.0
Brasil,CE,Estado,2020-04-07,528.0,360.0,59.0,79.0,14.0,13.0
Brasil,CE,Estado,2020-04-08,622.0,427.0,70.0,93.0,17.0,16.0
Brasil,CE,Estado,2020-04-09,733.0,506.0,83.0,110.0,19.0,19.0
Brasil,CE,Estado,2020-04-10,864.0,599.0,98.0,130.0,23.0,22.0
Brasil,CE,Estado,2020-04-11,1016.0,707.0,116.0,152.0,26.0,26.0
Brasil,CE,Estado,2020-04-12,1193.0,831.0,136.0,179.0,31.0,31.0
Brasil,CE,Estado,2020-04-13,1396.0,973.0,159.0,209.0,36.0,36.0
Brasil,CE,Estado,2020-04-14,1629.0,1134.0,186.0,244.0,42.0,42.0
Brasil,CE,Estado,2020-04-15,1896.0,1317.0,216.0,284.0,50.0,49.0
Brasil,CE,Estado,2020-04-16,2199.0,1523.0,249.0,330.0,58.0,56.0
Brasil,CE,Estado,2020-04-17,2540.0,1753.0,287.0,381.0,68.0,65.0
Brasil,CE,Estado,2020-04-18,2923.0,2007.0,329.0,438.0,79.0,74.0
Brasil,CE,Estado,2020-04-19,3350.0,2288.0,376.0,503.0,91.0,84.0
Brasil,CE,Estado,2020-04-20,3828.0,2599.0,428.0,574.0,105.0,96.0
Brasil,CE,Estado,2020-04-21,4357.0,2939.0,485.0,654.0,121.0,108.0
Brasil,CE,Estado,2020-04-22,4939.0,3307.0,546.0,741.0,139.0,122.0
Brasil,CE,Estado,2020-04-23,5576.0,3706.0,613.0,836.0,159.0,136.0
Brasil,CE,Estado,2020-04-24,6274.0,4136.0,686.0,941.0,181.0,152.0
Brasil,CE,Estado,2020-04-25,7037.0,4601.0,764.0,1055.0,206.0,169.0
Brasil,CE,Estado,2020-04-26,7863.0,5098.0,849.0,1180.0,233.0,187.0
Brasil,CE,Estado,2020-04-27,8755.0,5624.0,938.0,1313.0,263.0,207.0
Brasil,CE,Estado,2020-04-28,9713.0,6180.0,1033.0,1457.0,296.0,227.0
Brasil,CE,Estado,2020-04-29,10741.0,6767.0,1134.0,1611.0,332.0,249.0
Brasil,CE,Estado,2020-04-30,11843.0,7387.0,1241.0,1776.0,371.0,271.0
Brasil,CE,Estado,2020-05-01,13017.0,8037.0,1353.0,1953.0,413.0,295.0
Brasil,CE,Estado,2020-05-02,14261.0,8711.0,1470.0,2139.0,459.0,319.0
Brasil,CE,Estado,2020-05-03,15575.0,9409.0,1592.0,2336.0,508.0,345.0
Brasil,CE,Estado,2020-05-04,16959.0,10128.0,1718.0,2544.0,561.0,371.0
Brasil,CE,Estado,2020-05-05,18418.0,10873.0,1849.0,2763.0,617.0,398.0
Brasil,CE,Estado,2020-05-06,19949.0,11640.0,1984.0,2992.0,677.0,426.0
Brasil,CE,Estado,2020-05-07,21548.0,12422.0,2123.0,3232.0,741.0,454.0
Brasil,CE,Estado,2020-05-08,23210.0,13214.0,2265.0,3482.0,808.0,483.0
Brasil,CE,Estado,2020-05-09,24934.0,14014.0,2408.0,3740.0,879.0,512.0
Brasil,CE,Estado,2020-05-10,26719.0,14820.0,2554.0,4008.0,954.0,541.0
Brasil,CE,Estado,2020-05-11,28568.0,15636.0,2703.0,4285.0,1033.0,571.0
Brasil,CE,Estado,2020-05-12,30475.0,16456.0,2853.0,4571.0,1115.0,600.0
Brasil,CE,Estado,2020-05-13,32433.0,17272.0,3003.0,4865.0,1201.0,630.0
Brasil,CE,Estado,2020-05-14,34436.0,18078.0,3152.0,5165.0,1291.0,658.0
Brasil,CE,Estado,2020-05-15,36480.0,18871.0,3301.0,5472.0,1384.0,687.0
Brasil,CE,Estado,2020-05-16,38565.0,19651.0,3449.0,5785.0,1480.0,715.0
Brasil,CE,Estado,2020-05-17,40689.0,20419.0,3595.0,6103.0,1579.0,742.0
Brasil,CE,Estado,2020-05-18,42849.0,21173.0,3740.0,6427.0,1682.0,769.0
Brasil,CE,Estado,2020-05-19,45035.0,21904.0,3882.0,6755.0,1787.0,795.0
Brasil,CE,Estado,2020-05-20,47241.0,22607.0,4020.0,7086.0,1895.0,820.0
Brasil,CE,Estado,2020-05-21,49461.0,23278.0,4153.0,7419.0,2006.0,844.0
Brasil,CE,Estado,2020-05-22,51693.0,23916.0,4282.0,7754.0,2119.0,866.0
Brasil,CE,Estado,2020-05-23,53935.0,24523.0,4407.0,8090.0,2234.0,887.0
Brasil,CE,Estado,2020-05-24,56185.0,25101.0,4527.0,8428.0,2350.0,908.0
Brasil,CE,Estado,2020-05-25,58438.0,25643.0,4641.0,8766.0,2469.0,927.0
Brasil,CE,Estado,2020-05-26,60684.0,26146.0,4750.0,9103.0,2589.0,944.0
Brasil,CE,Estado,2020-05-27,62919.0,26604.0,4852.0,9438.0,2710.0,960.0
Brasil,CE,Estado,2020-05-28,65137.0,27019.0,4946.0,9771.0,2833.0,974.0
Brasil,CE,Estado,2020-05-29,67338.0,27389.0,5034.0,10101.0,2956.0,986.0
Brasil,CE,Estado,2020-05-30,69519.0,27716.0,5115.0,10428.0,3080.0,997.0
Brasil,CE,Estado,2020-05-31,71681.0,28005.0,5189.0,10752.0,3204.0,1007.0
Brasil,CE,Estado,2020-06-01,73816.0,28252.0,5256.0,11072.0,3328.0,1015.0
Brasil,CE,Estado,2020-06-02,75921.0,28454.0,5316.0,11388.0,3452.0,1021.0
Brasil,CE,Estado,2020-06-03,77991.0,28610.0,5368.0,11699.0,3576.0,1025.0
Brasil,CE,Estado,2020-06-04,80023.0,28720.0,5412.0,12003.0,3699.0,1028.0
Brasil,CE,Estado,2020-06-05,82016.0,28786.0,5448.0,12302.0,3822.0,1030.0
Brasil,CE,Estado,2020-06-06,83968.0,28809.0,5476.0,12595.0,3944.0,1029.0
Brasil,CE,Estado,2020-06-07,85879.0,28791.0,5498.0,12882.0,4064.0,1028.0
Brasil,CE,Estado,2020-06-08,87748.0,28736.0,5513.0,13162.0,4184.0,1025.0
Brasil,CE,Estado,2020-06-09,89572.0,28642.0,5520.0,13436.0,4302.0,1020.0
Brasil,CE,Estado,2020-06-10,91348.0,28508.0,5520.0,13702.0,4418.0,1014.0
Brasil,CE,Estado,2020-06-11,93077.0,28339.0,5514.0,13962.0,4533.0,1007.0
Brasil,CE,Estado,2020-06-12,94758.0,28135.0,5500.0,14214.0,4646.0,999.0
Brasil,CE,Estado,2020-06-13,96391.0,27899.0,5481.0,14459.0,4757.0,989.0
Brasil,CE,Estado,2020-06-14,97975.0,27632.0,5455.0,14696.0,4866.0,978.0
Brasil,CE,Estado,2020-06-15,99508.0,27335.0,5424.0,14926.0,4972.0,967.0
Brasil,CE,Estado,2020-06-16,100992.0,27010.0,5387.0,15149.0,5077.0,954.0
Brasil,CE,Estado,2020-06-17,102424.0,26656.0,5344.0,15364.0,5179.0,940.0
Brasil,CE,Estado,2020-06-18,103805.0,26277.0,5296.0,15571.0,5279.0,926.0
Brasil,CE,Estado,2020-06-19,105136.0,25876.0,5242.0,15770.0,5376.0,910.0
Brasil,CE,Estado,2020-06-20,106421.0,25456.0,5185.0,15963.0,5471.0,894.0
Brasil,CE,Estado,2020-06-21,107659.0,25019.0,5124.0,16149.0,5563.0,878.0
Brasil,CE,Estado,2020-06-22,108850.0,24567.0,5059.0,16328.0,5653.0,861.0
Brasil,CE,Estado,2020-06-23,109994.0,24098.0,4990.0,16499.0,5740.0,843.0
Brasil,CE,Estado,2020-06-24,111088.0,23613.0,4917.0,16663.0,5824.0,825.0
Brasil,CE,Estado,2020-06-25,112137.0,23115.0,4841.0,16821.0,5906.0,806.0
Brasil,CE,Estado,2020-06-26,113142.0,22608.0,4762.0,16971.0,5986.0,787.0
Brasil,CE,Estado,2020-06-27,114106.0,22094.0,4681.0,17116.0,6062.0,768.0
Brasil,CE,Estado,2020-06-28,115029.0,21576.0,4598.0,17254.0,6136.0,749.0
Brasil,CE,Estado,2020-06-29,115911.0,21052.0,4513.0,17387.0,6208.0,730.0
Brasil,CE,Estado,2020-06-30,116753.0,20523.0,4426.0,17513.0,6276.0,710.0
Brasil,CE,Estado,2020-07-01,117552.0,19987.0,4338.0,17633.0,6343.0,690.0
Brasil,CE,Estado,2020-07-02,118314.0,19450.0,4247.0,17747.0,6407.0,671.0
Brasil,CE,Estado,2020-07-03,119041.0,18914.0,4156.0,17856.0,6468.0,651.0
Brasil,CE,Estado,2020-07-04,119735.0,18382.0,4065.0,17960.0,6528.0,632.0
Brasil,CE,Estado,2020-07-05,120397.0,17854.0,3973.0,18060.0,6584.0,612.0
Brasil,CE,Estado,2020-07-06,121027.0,17330.0,3881.0,18154.0,6639.0,593.0
Brasil,CE,Estado,2020-07-07,121624.0,16808.0,3788.0,18244.0,6691.0,574.0
Brasil,CE,Estado,2020-07-08,122187.0,16286.0,3695.0,18328.0,6741.0,555.0
Brasil,CE,Estado,2020-07-09,122720.0,15769.0,3602.0,18408.0,6789.0,537.0
Brasil,CE,Estado,2020-07-10,123226.0,15259.0,3509.0,18484.0,6835.0,518.0
Brasil,CE,Estado,2020-07-11,123707.0,14759.0,3417.0,18556.0,6878.0,500.0
Brasil,CE,Estado,2020-07-12,124164.0,14268.0,3326.0,18625.0,6920.0,483.0
Brasil,CE,Estado,2020-07-13,124598.0,13787.0,3235.0,18690.0,6960.0,466.0
Brasil,CE,Estado,2020-07-14,125008.0,13314.0,3146.0,18751.0,6998.0,449.0
Brasil,CE,Estado,2020-07-15,125392.0,12846.0,3057.0,18809.0,7034.0,432.0
Brasil,CE,Estado,2020-07-16,125754.0,12386.0,2969.0,18863.0,7069.0,415.0
Brasil,CE,Estado,2020-07-17,126096.0,11936.0,2882.0,18914.0,7102.0,399.0
Brasil,CE,Estado,2020-07-18,126419.0,11498.0,2796.0,18963.0,7133.0,384.0
Brasil,CE,Estado,2020-07-19,126725.0,11071.0,2712.0,19009.0,7163.0,369.0
Brasil,CE,Estado,2020-07-20,127015.0,10656.0,2629.0,19052.0,7191.0,354.0
Brasil,CE,Estado,2020-07-21,127286.0,10251.0,2548.0,19093.0,7218.0,340.0
Brasil,CE,Estado,2020-07-22,127541.0,9854.0,2468.0,19131.0,7243.0,326.0
Brasil,CE,Estado,2020-07-23,127780.0,9468.0,2389.0,19167.0,7267.0,312.0
Brasil,CE,Estado,2020-07-24,128005.0,9093.0,2312.0,19201.0,7290.0,299.0
Brasil,CE,Estado,2020-07-25,128217.0,8729.0,2237.0,19233.0,7312.0,286.0
Brasil,CE,Estado,2020-07-26,128417.0,8377.0,2163.0,19263.0,7332.0,274.0
Brasil,CE,Estado,2020-07-27,128605.0,8036.0,2091.0,19291.0,7352.0,262.0
Brasil,CE,Estado,2020-07-28,128780.0,7705.0,2021.0,19317.0,7370.0,251.0
Brasil,CE,Estado,2020-07-29,128944.0,7384.0,1952.0,19342.0,7387.0,240.0
Brasil,CE,Estado,2020-07-30,129098.0,7073.0,1885.0,19365.0,7404.0,229.0
Brasil,CE,Estado,2020-07-31,129243.0,6773.0,1819.0,19386.0,7419.0,219.0
Brasil,CE,Estado,2020-08-01,129379.0,6484.0,1756.0,19407.0,7434.0,209.0
Brasil,CE,Estado,2020-08-02,129506.0,6205.0,1694.0,19426.0,7448.0,199.0
Brasil,CE,Estado,2020-08-03,129625.0,5936.0,1634.0,19444.0,7461.0,190.0
Brasil,CE,Estado,2020-08-04,129736.0,5676.0,1575.0,19460.0,7473.0,181.0
Brasil,CE,Estado,2020-08-05,129840.0,5425.0,1518.0,19476.0,7484.0,172.0
Brasil,CE,Estado,2020-08-06,129937.0,5183.0,1462.0,19490.0,7495.0,164.0
Brasil,CE,Estado,2020-08-07,130027.0,4951.0,1409.0,19504.0,7505.0,156.0
Brasil,CE,Estado,2020-08-08,130112.0,4727.0,1357.0,19517.0,7515.0,149.0
Brasil,CE,Estado,2020-08-09,130192.0,4513.0,1306.0,19529.0,7524.0,141.0
Brasil,CE,Estado,2020-08-10,130266.0,4307.0,1257.0,19540.0,7532.0,135.0
Brasil,CE,Estado,2020-08-11,130335.0,4109.0,1210.0,19550.0,7540.0,128.0
Brasil,CE,Estado,2020-08-12,130399.0,3919.0,1164.0,19560.0,7548.0,122.0
Brasil,RJ,Estado,2020-03-20,109.0,97.0,15.0,15.0,2.0,4.0
Brasil,RJ,Estado,2020-03-21,112.0,92.0,14.0,15.0,4.0,3.0
Brasil,RJ,Estado,2020-03-22,115.0,88.0,14.0,16.0,6.0,3.0
Brasil,RJ,Estado,2020-03-23,119.0,85.0,14.0,16.0,7.0,3.0
Brasil,RJ,Estado,2020-03-24,124.0,84.0,13.0,17.0,8.0,3.0
Brasil,RJ,Estado,2020-03-25,130.0,84.0,14.0,18.0,9.0,3.0
Brasil,RJ,Estado,2020-03-26,138.0,85.0,14.0,19.0,10.0,3.0
Brasil,RJ,Estado,2020-03-27,148.0,89.0,15.0,20.0,11.0,3.0
Brasil,RJ,Estado,2020-03-28,160.0,95.0,16.0,22.0,12.0,3.0
Brasil,RJ,Estado,2020-03-29,176.0,103.0,17.0,25.0,13.0,4.0
Brasil,RJ,Estado,2020-03-30,196.0,115.0,19.0,28.0,14.0,4.0
Brasil,RJ,Estado,2020-03-31,220.0,130.0,22.0,31.0,16.0,5.0
Brasil,RJ,Estado,2020-04-01,249.0,149.0,25.0,36.0,17.0,5.0
Brasil,RJ,Estado,2020-04-02,285.0,173.0,29.0,41.0,19.0,6.0
Brasil,RJ,Estado,2020-04-03,329.0,202.0,34.0,47.0,22.0,7.0
Brasil,RJ,Estado,2020-04-04,381.0,238.0,39.0,55.0,24.0,9.0
Brasil,RJ,Estado,2020-04-05,443.0,280.0,46.0,65.0,28.0,10.0
Brasil,RJ,Estado,2020-04-06,516.0,331.0,54.0,76.0,32.0,12.0
Brasil,RJ,Estado,2020-04-07,602.0,390.0,64.0,89.0,37.0,14.0
Brasil,RJ,Estado,2020-04-08,703.0,458.0,75.0,104.0,42.0,17.0
Brasil,RJ,Estado,2020-04-09,820.0,538.0,88.0,121.0,49.0,20.0
Brasil,RJ,Estado,2020-04-10,956.0,629.0,103.0,142.0,57.0,23.0
Brasil,RJ,Estado,2020-04-11,1111.0,733.0,120.0,165.0,66.0,27.0
Brasil,RJ,Estado,2020-04-12,1288.0,851.0,139.0,191.0,77.0,31.0
Brasil,RJ,Estado,2020-04-13,1491.0,984.0,161.0,222.0,89.0,36.0
